lat,lon,label
38.61531998178169,-90.21236884189868,0
38.599692852391286,-90.21168787517298,0
38.621850612694544,-90.22886687923499,0
38.599126236663636,-90.22884687941165,0
38.61948888952311,-90.234263604282,0
38.59904377829062,-90.22573968198722,0
38.61217847846563,-90.22962072780595,0
38.60401840887563,-90.23289823557774,0
38.61672335062693,-90.2192943956799,0
38.610383021698645,-90.22442623105161,0
38.6198277001303,-90.2170253465746,0
38.6107436805844,-90.21397630411634,0
38.59934247718431,-90.23334894208878,0
38.61015657125992,-90.23067364823774,0
38.6118788897403,-90.23242600132387,0
38.61690974541118,-90.23183523269506,0
38.6101641950869,-90.21904484549992,0
38.59996092218653,-90.22450007570201,0
38.60036506193476,-90.23439243874358,0
38.598978924278896,-90.2154609624006,0
38.61414123318083,-90.22829908805429,0
38.612913400616314,-90.22558815556293,0
38.610192476873515,-90.21452872375525,0
38.60738490423816,-90.21471325505308,0
38.613226770365976,-90.21623233726889,0
38.61421933237247,-90.2245074588998,0
38.60810876799077,-90.21735858714234,0
38.608694804547625,-90.22377516914504,0
38.60203462559008,-90.21028194435132,0
38.608755208919355,-90.22437933962632,0
38.604134744222236,-90.21621016776857,0
38.60431480477086,-90.23461107536956,0
38.62171148393094,-90.21345978766203,0
38.60483649864952,-90.2210230943445,0
38.60354750619161,-90.2323679924957,0
38.620026636207285,-90.23665365533283,0
38.603672601396106,-90.23338914202512,0
38.62213990651359,-90.21430501969105,0
38.60162822807273,-90.22943599133684,0
38.60385289368904,-90.2138600829301,0
38.61751555972318,-90.2176327232776,0
38.61251367185844,-90.21211163947099,0
38.59984521548224,-90.21677404556675,0
38.61305433510906,-90.21763023289222,0
38.62280443601491,-90.23268942250353,0
38.60996589334146,-90.22216422273583,0
38.60047731634009,-90.21371378888995,0
38.60259659988024,-90.2360403970573,0
38.61325477567757,-90.21995815552731,0
38.61981026928119,-90.2192044741186,0
38.60666336933762,-90.21721399166583,0
38.61465356313263,-90.2285865003201,0
38.609057310604065,-90.22354556194905,0
38.60917030089417,-90.21656050906117,0
38.60953488921092,-90.23636587295044,0
38.61323128428696,-90.21146533014324,0
38.61289315242905,-90.22902909356935,0
38.61286845454632,-90.2290386898535,0
38.613114772190706,-90.21922625686229,0
38.61949039585437,-90.231772172422,0
38.61823890814081,-90.22846642025938,0
38.620768637882676,-90.23339465379993,0
38.602253796055834,-90.21903180617461,0
38.60104197752651,-90.22094031884033,0
38.614096852894065,-90.21209057529076,0
38.60210825248073,-90.2315338883683,0
38.619222049952675,-90.23648373352337,0
38.59907257838737,-90.22778373031032,0
38.60791909857915,-90.22398977272606,0
38.60051150261053,-90.22520972399073,0
38.59932886312692,-90.22057411465303,0
38.602904569164146,-90.21713800058907,0
38.60562025741938,-90.22528371277022,0
38.60566274207137,-90.22999546355581,0
38.61586592963434,-90.21786049987979,0
38.601864945235505,-90.22656657186776,0
38.61252484894969,-90.21427245094243,0
38.611085838227865,-90.23244773414295,0
38.600419147254264,-90.2169583462269,0
38.61141405287387,-90.22378442663975,0
38.6009366474318,-90.23416287859735,0
38.6123747641744,-90.22759586314591,0
38.61522303521684,-90.2166887632395,0
38.62159473913773,-90.23499324790907,0
38.612035366165,-90.21257381300471,0
38.60698600845386,-90.22898811670687,0
38.60348005418634,-90.22615390630288,0
38.60215536563317,-90.22456957499794,0
38.6224088593363,-90.21677034370421,1
38.61960300389949,-90.22610006591316,0
38.602506948812724,-90.23225769396356,0
38.60401517481161,-90.2198249186971,0
38.6165623765088,-90.23006306666416,0
38.60272587953168,-90.23168677464919,0
38.60123365548488,-90.23370985088319,0
38.59973745002315,-90.2229538476443,0
38.619413268266726,-90.23138558888837,0
38.621275855036004,-90.2322928471488,0
38.622801229751545,-90.21705693335888,0
38.620442534963196,-90.21515352707259,0
38.61761787319359,-90.21079730507029,0
38.61172603580217,-90.22267207937554,0
38.60626100135904,-90.23351509965177,0
38.619982869763504,-90.23586696587147,0
38.62296590152128,-90.21408973284642,0
38.61670983007224,-90.22863347473583,0
38.61394235163438,-90.21970926404822,0
38.61479305177517,-90.23157830692836,0
38.619704971125245,-90.23129756607057,0
38.6125959063709,-90.21772758429128,0
38.616762523080084,-90.23389107420053,0
38.62255673505523,-90.21315365097263,0
38.60960220654101,-90.22104159835071,0
38.60813673217196,-90.2278832205635,0
38.6181038946555,-90.23192063717912,0
38.61902840975588,-90.21642806918265,0
38.60937005906031,-90.2335371330705,0
38.618421278763215,-90.23140742102579,0
38.61556882816844,-90.22935625139998,0
38.615384280504266,-90.21998229924141,0
38.60343871817606,-90.23781983319533,0
38.61299998920619,-90.22942900814935,0
38.61651395493023,-90.22566667518639,0
38.603858947846035,-90.22404374158576,0
38.60053383629679,-90.23477554903248,0
38.611696413649184,-90.22302299703954,0
38.61199990805925,-90.22260856091579,0
38.61982240244095,-90.2369766735742,0
38.60295561824065,-90.23567521523603,0
38.604885900170046,-90.21038123137035,0
38.61907685948956,-90.21849331646159,0
38.622662773546224,-90.21239388850805,0
38.5996032534753,-90.23163304892974,0
38.62269916464925,-90.23533030258282,0
38.59968286585702,-90.22154991640832,0
38.620583294455564,-90.22736872353224,0
38.60757169340342,-90.21117799719022,0
38.59885623403953,-90.21306346295111,0
38.60228218249021,-90.2367295603666,0
38.619676649881924,-90.23603920341586,0
38.61744332105508,-90.22593989842348,0
38.60196167204488,-90.21847872860407,0
38.60615188590912,-90.2239599220907,0
38.60479675889875,-90.21549041779306,0
38.600078482726616,-90.23277703933375,0
38.62201460249016,-90.22226646486048,0
38.60576281946532,-90.22738883214919,0
38.619356901434294,-90.2262995122226,0
38.614508153629956,-90.2115515160967,0
38.60715087986388,-90.2367541428135,0
38.60490201796341,-90.22160649158681,0
38.620339069750635,-90.22866928567448,0
38.60963773946147,-90.22016000466525,0
38.61158408752043,-90.23722973646478,0
38.62314188396367,-90.21261594312983,0
38.59945216261252,-90.21147116417572,0
38.620210869392444,-90.23323395494963,0
38.61933992787599,-90.21573948985585,0
38.60513716330539,-90.21266062868685,0
38.61755523451316,-90.22334419863537,0
38.60028038104022,-90.21174331702862,0
38.60397850684886,-90.21324823341808,0
38.61258848187983,-90.21779249650967,0
38.60166191152886,-90.22799300297947,0
38.61276872791478,-90.21920148819821,0
38.607594058561396,-90.22956931034605,0
38.616856222278756,-90.22453210547954,0
38.59941837345366,-90.21866810560645,0
38.603173566309785,-90.22921542787856,0
38.613517324757396,-90.21662099150402,0
38.608354221538036,-90.22814101587132,0
38.59906558921424,-90.2264541576667,0
38.6191789571857,-90.224987034453,0
38.59968279234163,-90.23695115156801,0
38.6081797610353,-90.21561892857109,0
38.606707546493126,-90.21652981901202,0
38.622035084779995,-90.21158345070691,0
38.59824659034362,-90.23384924234598,0
38.61639176169591,-90.23735252156666,0
38.60230359939939,-90.2172818163411,0
38.602536152579994,-90.2115974171166,0
38.617707410402296,-90.22976890989798,0
38.60355741584079,-90.22255702849561,0
38.61577806412549,-90.22480615090933,0
38.62203884445705,-90.23564096680772,0
38.59956895377152,-90.22308207745137,0
38.6096335541075,-90.2166047309017,0
38.61049420654191,-90.23029329973723,0
38.6118146650762,-90.21484209305785,0
38.60598159007899,-90.22731560435933,0
38.61953088654837,-90.2259135379899,0
38.62131924061553,-90.22730005055682,0
38.621381464545344,-90.21669296924462,0
38.59859889071577,-90.2327680537067,0
38.6038285456145,-90.21056443053467,0
38.60909707590084,-90.2181727320234,0
38.61499871032272,-90.21909100597247,0
38.622644861525046,-90.2322754639666,0
38.60775769520217,-90.22757812375022,0
38.61519414954275,-90.23612100427545,0
38.621654094587925,-90.2172174555457,0
38.60913692524757,-90.22193928498011,0
38.61753424474421,-90.21179698034665,0
38.607806530703826,-90.22150038741441,0
38.60866656569273,-90.21155332104432,0
38.61932371090321,-90.23281286117918,0
38.60662452825927,-90.23468922015283,0
38.61813330967934,-90.21824974162321,0
38.621603860882274,-90.22009923840983,0
38.59869723157337,-90.235704769313,0
38.61872339599771,-90.21172607981235,1
38.608581256949435,-90.21369191715806,0
38.61328279361337,-90.23521979267014,0
38.61896677907548,-90.21228525193125,0
38.60889343250836,-90.21639202984026,0
38.6004778873356,-90.21643874885862,0
38.606022477767716,-90.2271765278142,0
38.61553258321274,-90.22670735860471,0
38.61637767500242,-90.22444718514906,0
38.61216276832411,-90.22054874550473,0
38.61014589648561,-90.21332714902898,0
38.607965739286,-90.22273441016253,0
38.60280130280468,-90.22364817803727,0
38.6078671050277,-90.23399511976339,0
38.61518490978391,-90.22247904201362,0
38.5994046727261,-90.21228201944733,0
38.606913095426066,-90.2232349773533,0
38.615865401347634,-90.21463870010061,0
38.61378613589359,-90.22021935137727,0
38.600797104678236,-90.23367587206631,0
38.615020938616134,-90.237267685467,0
38.6000803164291,-90.22154928010842,0
38.61699353431577,-90.2339411947067,0
38.60147972379841,-90.22593211509388,0
38.605360457451184,-90.23658370107337,0
38.615356412331096,-90.2307294488706,0
38.59907310371767,-90.21593351864648,0
38.6058323351457,-90.21995503599733,0
38.62262432689279,-90.23238481722805,0
38.60973187203722,-90.21546593654926,0
38.62009422277125,-90.23690756144603,0
38.61421526637679,-90.21984335408118,0
38.600991154539535,-90.22552455866072,0
38.6061961628031,-90.224930204934,0
38.62295286917596,-90.21455884988204,0
38.61938387140929,-90.22214718895393,0
38.598828971701366,-90.23647113840912,0
38.605280188487164,-90.2292435077234,0
38.6180780688548,-90.22379302583542,0
38.62129147082924,-90.22860969135664,0
38.59956912573678,-90.21560175347163,0
38.60977494342221,-90.2283395146836,0
38.61045221035598,-90.21405999873723,0
38.602872103482106,-90.23085761236861,0
38.600749649172165,-90.22560026938618,0
38.6131888734545,-90.21943301028169,0
38.61585858181114,-90.2149548792826,0
38.600651587673624,-90.2155378204533,0
38.60491428959102,-90.21950529734671,0
38.600911487607625,-90.21889867426188,0
38.61913294310283,-90.22418772391245,0
38.61344522157816,-90.21816346318028,0
38.611795280331904,-90.23538581045834,0
38.61156254498264,-90.22173363324423,0
38.61844066907965,-90.22329561669393,0
38.619849696979166,-90.21420567495521,0
38.61294117002642,-90.21227512885855,0
38.616965398751326,-90.2345859025755,0
38.61557496866846,-90.23821991191748,0
38.604830402673905,-90.21299220930969,0
38.60570412598425,-90.23707675735938,0
38.60882235931749,-90.21310741293082,0
38.62068536823948,-90.21236588724781,0
38.61799238700373,-90.21478993092077,0
38.60233828891322,-90.22136128124413,0
38.61971902086404,-90.22789651765872,0
38.61426244315228,-90.21755995966366,0
38.606007677912764,-90.21447346566598,0
38.6055093862467,-90.23024538962451,0
38.60558964921688,-90.22181459816771,0
38.61193109209636,-90.2148880849245,0
38.60995878041883,-90.22795299570117,0
38.61490891366273,-90.21679247067986,0
38.59893475395415,-90.21332879766123,0
38.610014219225626,-90.22810708854156,0
38.606363008749234,-90.23369752981779,0
38.61594358912881,-90.2146194955836,0
38.61200667857276,-90.21847857738125,0
38.60716173295404,-90.23279668658967,0
38.60287110750311,-90.22112344261753,0
38.61691726575935,-90.22645233164187,0
38.60957504697304,-90.21515313880973,0
38.59852152968147,-90.22224869979789,0
38.604404036057126,-90.21878715266458,0
38.6131149013614,-90.21215085161198,0
38.60567393975211,-90.23399005637665,0
38.615837858819646,-90.21905266521901,0
38.616412604590586,-90.23149079780822,0
38.62133360156699,-90.2362734637962,0
38.61457871157355,-90.23407638212021,0
38.61571985046587,-90.23257319251874,0
38.61660401519405,-90.22675402906714,0
38.612385472067636,-90.22536871745858,0
38.60167824986742,-90.22724312414883,0
38.602619559146405,-90.22566835903176,0
38.61954763798725,-90.22467092921175,0
38.613592981618815,-90.22083387077377,0
38.60491099101586,-90.22567852354629,0
38.61983352869246,-90.2363099923749,0
38.61207918964808,-90.22999996117487,0
38.61449006499837,-90.21588966268799,0
38.60293776319319,-90.22470382734413,0
38.6151019257569,-90.22712517096393,0
38.617337169854856,-90.22858291795636,0
38.618436682724926,-90.2217494595238,0
38.60023109161058,-90.2158375851786,0
38.608065368192975,-90.23304998914422,0
38.612274503596815,-90.23588142037839,0
38.610520989183115,-90.23338368950533,0
38.62031980350597,-90.2151633116391,0
38.61134996561305,-90.23057191264222,0
38.6020475757368,-90.23712073513938,0
38.617310897752795,-90.22370852061844,0
38.621503304011135,-90.21504013417785,0
38.605337333782934,-90.235709537648,0
38.61729092836541,-90.21057310487616,0
38.61862031261602,-90.22438486926092,0
38.615444910541434,-90.23427908855409,0
38.61108606495982,-90.22870975111934,0
38.614263468121855,-90.21064870947777,0
38.61775724018703,-90.21960361133745,0
38.61875336049812,-90.23751564087794,0
38.60690365457454,-90.23121521609745,0
38.6107599071059,-90.21779084610868,0
38.62011492939533,-90.23064600301932,0
38.60970363486679,-90.23720808993824,0
38.599066038077474,-90.23200421375627,0
38.61256816486093,-90.21691790735866,0
38.608557157207095,-90.21217164745742,0
38.60814247344573,-90.22640396483747,0
38.600814098938905,-90.22872830933139,0
38.60422154112731,-90.221963568864,0
38.62303656966484,-90.22725856150652,0
38.60233170454229,-90.23157054396786,0
38.618732762038015,-90.2136546617966,0
38.61446724797878,-90.2170663718633,0
38.60124629859754,-90.2270548418416,0
38.61772353584792,-90.22367246301303,0
38.608285844113894,-90.21573285829255,0
38.60675449257649,-90.2338952142937,0
38.60491567904991,-90.23686207556689,0
38.609368799347166,-90.23188863154084,0
38.616213161409064,-90.22609575444817,0
38.606731126715296,-90.23707697720697,0
38.608624209458576,-90.22987228789917,0
38.6031186750797,-90.23396697194619,0
38.609139103395435,-90.21381768418964,0
38.60473301543693,-90.2262477225358,0
38.60046115966485,-90.23485790294272,0
38.60191781332742,-90.23046807759206,0
38.6228900149741,-90.23527808056205,0
38.6059449964279,-90.21304004259679,0
38.61131527756221,-90.23311771380502,0
38.59973893099687,-90.21728865492989,0
38.61620794945136,-90.217984727832,0
38.61818707967244,-90.23046883948271,0
38.61376354232596,-90.22809284721546,0
38.61579913682541,-90.2298771318364,0
38.607171238607926,-90.21962634247771,0
38.618685416667525,-90.21180402282954,1
38.61707576488911,-90.2203222018288,0
38.59862652197668,-90.21297948208,0
38.60003492353627,-90.2104378503283,0
38.621885043418864,-90.23532933542033,0
38.606158756927385,-90.22454164912061,0
38.62208663937438,-90.22333944067987,0
38.60738841281505,-90.23773080544363,0
38.619122369434734,-90.22195474386233,0
38.607011844379315,-90.23554868295382,0
38.60597317905904,-90.21788202718953,0
38.609501314534995,-90.22116989248953,0
38.61861807865729,-90.21501734273986,0
38.617969279924885,-90.2329302918608,0
38.620545648711854,-90.23606878551676,0
38.6212508134714,-90.23625923551403,0
38.60642250016772,-90.23757547574222,0
38.62131915363926,-90.21493137815739,0
38.599606577424,-90.2288438618075,0
38.613190435174346,-90.23560791759198,0
38.61619337293026,-90.22910054846747,0
38.5993796327837,-90.21213844069125,0
38.604437073528565,-90.22251949401748,0
38.61882920243759,-90.22182585673379,0
38.6160637923121,-90.23339602618833,0
38.60535525963441,-90.22250236528153,0
38.61377519683293,-90.23607848783524,0
38.6050264983529,-90.2287606514181,0
38.60688955444891,-90.22852977572494,0
38.605551600266104,-90.23488946925742,0
38.61834997441906,-90.23337481777759,0
38.6013283932593,-90.23593837562488,0
38.62198686069482,-90.23782385231775,0
38.61446595537632,-90.2198419731852,0
38.598603386985495,-90.2192418305227,0
38.61142121970538,-90.22021754069905,0
38.61342452440719,-90.22764880066572,0
38.60190359180673,-90.22901379665646,0
38.6047456180663,-90.23288817844877,0
38.60645884007728,-90.22714025492488,0
38.60482376439099,-90.21404836749042,0
38.60094576119519,-90.22190648935528,0
38.61800248121206,-90.23736299864368,0
38.61885032148097,-90.22990118285571,0
38.616472738365125,-90.22773777377641,0
38.6147061112739,-90.22784058443152,0
38.62186161428866,-90.237665060267,0
38.622357814489355,-90.21116187563153,0
